time(ms),time(micros),accel.X,accel.Y,accel.Z,mag.X,mag.Y,mag.Z,gyro.X,gyro.Y,gyro.Z,fusion_roll,fusion_pitch,fusion_heading,accl_roll,accl_pitch,mag_heading
59517,59518271,-0.75,0.00,9.81,-7.27,9.64,-62.86,0.02,-0.03,-0.01,0.00,4.35,-141.27,0.00,-4.35,127.04
59536,59538036,-0.67,-0.04,9.92,-7.27,9.64,-62.86,0.01,-0.03,-0.01,-0.23,3.84,-140.71,-0.23,-3.84,127.04
59557,59558743,-0.75,0.00,9.85,-7.27,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.33,-141.23,0.00,-4.33,127.04
59596,59598009,-0.78,0.00,9.85,-7.36,9.45,-62.65,0.01,-0.03,-0.01,0.00,4.56,-142.49,0.00,-4.56,127.91
59617,59618753,-0.75,0.00,9.89,-7.36,9.45,-62.65,0.01,-0.03,-0.01,0.00,4.31,-141.89,0.00,-4.31,127.91
59637,59638513,-0.67,-0.04,9.85,-7.36,9.45,-62.65,0.01,-0.03,-0.01,-0.23,3.87,-141.53,-0.23,-3.87,127.91
59657,59658339,-0.78,-0.04,9.92,-7.27,9.64,-62.86,0.01,-0.02,-0.01,-0.23,4.52,-142.44,-0.23,-4.52,127.04
59676,59678157,-0.75,-0.04,9.89,-7.27,9.64,-62.86,0.01,-0.04,-0.01,-0.23,4.31,-141.92,-0.23,-4.31,127.04
59717,59718393,-0.75,0.00,9.85,-7.27,9.73,-62.65,0.01,-0.03,-0.01,0.00,4.33,-140.93,0.00,-4.33,126.78
59736,59738168,-0.63,-0.04,9.85,-7.27,9.73,-62.65,0.01,-0.03,-0.01,-0.23,3.65,-139.88,-0.23,-3.65,126.78
59756,59757994,-0.71,-0.04,9.92,-7.27,9.73,-62.65,0.02,-0.03,-0.01,-0.23,4.07,-140.99,-0.23,-4.07,126.78
59777,59778828,-0.82,-0.12,9.77,-7.27,9.45,-62.76,0.02,-0.03,-0.01,-0.69,4.82,-145.23,-0.69,-4.82,127.57
59817,59818475,-0.78,-0.04,9.89,-7.27,9.45,-62.76,0.01,-0.03,-0.01,-0.23,4.54,-143.00,-0.23,-4.54,127.57
59837,59838199,-0.71,0.00,9.92,-7.27,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.07,-141.08,0.00,-4.07,127.57
59857,59858832,-0.67,0.00,9.92,-7.27,9.45,-62.76,0.01,-0.03,-0.01,0.00,3.84,-140.49,0.00,-3.84,127.57
59877,59878595,-0.82,-0.08,9.89,-7.27,9.45,-62.76,0.01,-0.03,-0.01,-0.45,4.76,-144.30,-0.45,-4.76,127.57
59936,59938149,-0.71,0.00,9.92,-7.00,9.36,-62.45,0.01,-0.03,-0.01,0.00,4.07,-140.64,0.00,-4.07,126.78
59977,59978584,-0.71,0.00,10.04,-7.36,9.45,-62.76,0.01,-0.03,-0.01,0.00,4.02,-141.17,0.00,-4.02,127.91
59997,59998223,-0.71,0.00,9.92,-7.36,9.45,-62.76,0.02,-0.03,-0.01,0.00,4.07,-141.29,0.00,-4.07,127.91
60016,60018097,-0.75,-0.04,9.96,-7.36,9.45,-62.76,0.02,-0.03,-0.01,-0.23,4.28,-142.56,-0.22,-4.28,127.91
60037,60038961,-0.75,-0.08,9.89,-7.27,9.36,-62.55,0.01,-0.03,-0.01,-0.45,4.31,-143.45,-0.45,-4.31,127.84
60057,60058791,-0.82,-0.04,9.89,-7.27,9.36,-62.55,0.01,-0.03,-0.01,-0.23,4.76,-143.78,-0.23,-4.76,127.84
60097,60098307,-0.71,0.04,9.81,-7.27,9.36,-62.55,0.01,-0.03,-0.01,0.23,4.12,-140.69,0.23,-4.12,127.84
60116,60118145,-0.82,-0.04,9.89,-7.09,9.45,-62.65,0.02,-0.02,-0.01,-0.23,4.76,-143.13,-0.23,-4.76,126.87
60136,60137983,-0.71,0.00,9.89,-7.09,9.45,-62.65,0.02,-0.03,-0.01,0.00,4.09,-140.66,0.00,-4.09,126.87
60157,60158648,-0.71,0.00,9.85,-7.09,9.45,-62.65,0.02,-0.02,-0.01,0.00,4.10,-140.71,0.00,-4.10,126.87
60177,60178408,-0.78,-0.04,9.85,-7.27,9.45,-62.76,0.02,-0.03,-0.01,-0.23,4.56,-143.05,-0.23,-4.56,127.57
60216,60218067,-0.71,-0.04,9.92,-7.27,9.45,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-141.83,-0.23,-4.07,127.57
60237,60239029,-0.71,-0.04,9.92,-7.09,9.73,-62.76,0.01,-0.04,-0.01,-0.23,4.07,-140.57,-0.23,-4.07,126.09
60257,60258778,-0.71,0.00,9.96,-7.09,9.73,-62.76,0.01,-0.02,-0.01,0.00,4.05,-139.80,0.00,-4.05,126.09
60277,60278557,-0.71,-0.04,9.89,-7.09,9.73,-62.76,0.02,-0.03,-0.01,-0.23,4.09,-140.62,-0.23,-4.09,126.09
60297,60298398,-0.75,-0.04,9.92,-7.09,9.73,-62.65,0.02,-0.03,-0.01,-0.23,4.29,-141.14,-0.23,-4.29,126.09
60337,60339058,-0.71,-0.04,9.92,-7.09,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.07,-140.55,-0.23,-4.07,126.09
60377,60378539,-0.71,0.00,9.96,-7.27,9.64,-62.76,0.01,-0.03,-0.01,0.00,4.05,-140.50,0.00,-4.05,127.04
60457,60458540,-0.75,0.00,9.85,-7.09,9.73,-62.86,0.01,-0.03,-0.01,0.00,4.33,-140.54,0.00,-4.33,126.09
60477,60478347,-0.67,-0.04,9.89,-7.09,9.73,-62.86,0.01,-0.03,-0.01,-0.23,3.86,-140.03,-0.23,-3.86,126.09
60496,60498074,-0.75,0.00,9.85,-7.36,9.55,-62.96,0.01,-0.03,-0.01,0.00,4.33,-141.72,0.00,-4.33,127.65
60537,60538613,-0.75,0.00,9.89,-7.36,9.55,-62.96,0.01,-0.03,-0.01,0.00,4.31,-141.68,0.00,-4.31,127.65
60557,60558428,-0.71,-0.04,9.92,-7.27,9.45,-62.96,0.02,-0.03,-0.01,-0.23,4.07,-141.86,-0.23,-4.07,127.57
60577,60578752,-0.67,-0.08,9.92,-7.27,9.45,-62.96,0.01,-0.03,-0.01,-0.45,3.84,-142.04,-0.45,-3.84,127.57
60597,60598673,-0.67,-0.04,9.89,-7.27,9.45,-62.96,0.01,-0.03,-0.01,-0.23,3.86,-141.32,-0.23,-3.86,127.57
60617,60618481,-0.75,0.00,9.89,-7.27,9.45,-62.96,0.01,-0.03,-0.01,0.00,4.31,-141.73,0.00,-4.31,127.57
60657,60658990,-0.67,-0.08,9.85,-7.36,9.73,-62.76,0.01,-0.03,-0.01,-0.46,3.87,-141.48,-0.46,-3.87,127.13
60677,60678649,-0.67,-0.04,9.92,-7.36,9.73,-62.76,0.01,-0.02,-0.01,-0.23,3.84,-140.64,-0.23,-3.84,127.13
60696,60698144,-0.67,0.00,9.92,-7.36,9.64,-62.86,0.01,-0.03,-0.01,0.00,3.84,-140.19,0.00,-3.84,127.39
60717,60718697,-0.75,0.04,9.96,-7.36,9.64,-62.86,0.01,-0.03,-0.01,0.23,4.28,-140.59,0.22,-4.28,127.39
60737,60738373,-0.71,-0.04,9.89,-7.36,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.09,-141.56,-0.23,-4.09,127.39
60777,60778230,-0.67,0.00,10.00,-7.36,9.36,-62.96,0.01,-0.03,-0.01,0.00,3.81,-140.93,0.00,-3.81,128.18
60797,60798647,-0.71,0.00,9.89,-7.36,9.36,-62.96,0.01,-0.03,-0.01,0.00,4.09,-141.64,0.00,-4.09,128.18
60816,60818071,-0.75,0.00,9.92,-7.36,9.36,-62.96,0.01,-0.03,-0.01,0.00,4.29,-142.17,0.00,-4.29,128.18
60837,60838715,-0.82,-0.04,9.96,-7.18,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.73,-142.98,-0.22,-4.73,126.96
60857,60858336,-0.71,-0.04,9.96,-7.18,9.55,-62.76,0.01,-0.02,-0.01,-0.23,4.05,-141.29,-0.23,-4.05,126.96
60917,60918246,-0.67,-0.04,9.92,-7.27,9.64,-62.55,0.01,-0.03,-0.01,-0.23,3.84,-140.65,-0.23,-3.84,127.04
60937,60939000,-0.75,0.00,9.92,-7.27,9.64,-62.55,0.01,-0.03,-0.01,0.00,4.29,-141.09,0.00,-4.29,127.04
60957,60958534,-0.75,0.00,9.92,-7.27,9.55,-63.06,0.02,-0.03,-0.01,0.00,4.29,-141.44,0.00,-4.29,127.30
60976,60978021,-0.75,0.00,9.85,-7.27,9.55,-63.06,0.01,-0.03,-0.01,0.00,4.33,-141.53,0.00,-4.33,127.30
60997,61001979,-0.71,0.00,9.89,-7.27,9.55,-63.06,0.01,-0.03,-0.01,0.00,4.09,-140.90,0.00,-4.09,127.30
61037,61038601,-0.67,-0.04,9.89,-7.18,9.64,-62.96,0.01,-0.03,-0.01,-0.23,3.86,-140.55,-0.23,-3.86,126.70
61076,61077992,-0.67,0.00,9.89,-7.18,9.64,-62.96,0.01,-0.03,-0.01,0.00,3.86,-139.80,0.00,-3.86,126.70
61097,61098504,-0.71,0.00,9.85,-7.09,9.27,-62.65,0.02,-0.03,-0.01,0.00,4.10,-141.25,0.00,-4.10,127.41
61116,61118125,-0.75,-0.04,9.89,-7.09,9.27,-62.65,0.01,-0.02,-0.01,-0.23,4.31,-142.56,-0.23,-4.31,127.41
61157,61158480,-0.71,-0.04,9.92,-7.18,9.27,-62.45,0.02,-0.03,-0.01,-0.23,4.07,-142.11,-0.23,-4.07,127.76
61176,61178088,-0.75,0.00,9.81,-7.18,9.27,-62.45,0.01,-0.03,-0.01,0.00,4.35,-142.06,0.00,-4.35,127.76
61197,61198586,-0.63,0.00,9.89,-7.18,9.27,-62.45,0.01,-0.04,-0.01,0.00,3.63,-140.19,0.00,-3.63,127.76
61217,61218221,-0.78,-0.08,9.85,-7.27,9.64,-62.96,0.01,-0.03,-0.01,-0.46,4.56,-143.30,-0.46,-4.56,127.04
61237,61238943,-0.75,-0.04,9.81,-7.27,9.64,-62.96,0.01,-0.04,-0.01,-0.23,4.35,-142.03,-0.23,-4.35,127.04
61277,61278323,-0.67,-0.04,9.96,-7.45,9.73,-62.76,0.02,-0.03,-0.01,-0.23,3.83,-140.82,-0.23,-3.83,127.46
61296,61298045,-0.71,0.04,9.89,-7.45,9.73,-62.76,0.02,-0.03,-0.01,0.23,4.09,-140.03,0.23,-4.09,127.46
61317,61318641,-0.75,0.00,9.85,-7.45,9.73,-62.76,0.01,-0.03,-0.01,0.00,4.33,-141.37,0.00,-4.33,127.46
61377,61378857,-0.63,-0.08,9.89,-7.00,9.73,-62.65,0.01,-0.03,-0.01,-0.45,3.63,-139.90,-0.45,-3.63,125.74
61397,61398580,-0.71,-0.04,9.77,-7.00,9.73,-62.65,0.01,-0.02,-0.01,-0.23,4.13,-140.52,-0.23,-4.13,125.74
61437,61438903,-0.75,-0.08,9.89,-6.91,9.64,-62.76,0.01,-0.03,-0.01,-0.45,4.31,-141.80,-0.45,-4.31,125.64
61457,61458738,-0.78,-0.04,9.92,-6.91,9.64,-62.76,0.01,-0.03,-0.01,-0.23,4.52,-141.58,-0.23,-4.52,125.64
61477,61478468,-0.67,0.04,9.85,-7.27,9.55,-62.76,0.01,-0.03,-0.01,0.23,3.87,-139.56,0.23,-3.87,127.30
61496,61498170,-0.75,-0.04,9.77,-7.27,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.36,-142.31,-0.23,-4.36,127.30
61517,61518774,-0.75,0.00,9.92,-7.27,9.55,-62.76,0.02,-0.03,-0.01,0.00,4.29,-141.39,0.00,-4.29,127.30
61557,61559060,-0.67,-0.04,9.85,-7.09,9.64,-62.65,0.01,-0.03,-0.01,-0.23,3.87,-140.31,-0.23,-3.87,126.35
61577,61578794,-0.67,-0.04,9.81,-7.09,9.64,-62.65,0.01,-0.03,-0.01,-0.23,3.89,-140.36,-0.23,-3.89,126.35
61597,61598507,-0.71,-0.04,9.89,-7.09,9.64,-62.65,0.01,-0.04,-0.01,-0.23,4.09,-140.87,-0.23,-4.09,126.35
61616,61618112,-0.75,0.00,9.81,-6.91,9.55,-62.96,0.02,-0.03,-0.01,0.00,4.35,-140.70,0.00,-4.35,125.90
61637,61638742,-0.71,-0.04,9.89,-6.91,9.55,-62.96,0.01,-0.03,-0.01,-0.23,4.09,-140.76,-0.23,-4.09,125.90
61677,61678226,-0.71,0.04,9.89,-7.18,9.64,-62.76,0.01,-0.03,-0.01,0.23,4.09,-139.64,0.23,-4.09,126.70
61697,61698846,-0.63,0.00,9.92,-7.18,9.64,-62.76,0.01,-0.03,-0.01,0.00,3.62,-139.11,0.00,-3.62,126.70
61736,61738128,-0.78,-0.04,9.77,-7.18,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.59,-142.67,-0.23,-4.59,126.96
61757,61758831,-0.71,0.00,9.89,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.09,-140.63,0.00,-4.09,126.96
61777,61778409,-0.67,0.00,9.85,-7.18,9.55,-62.76,0.01,-0.02,-0.01,0.00,3.87,-140.07,0.00,-3.87,126.96
61836,61838120,-0.75,0.00,9.92,-7.45,9.45,-62.65,0.01,-0.03,-0.01,0.00,4.29,-142.06,0.00,-4.29,128.25
61857,61858758,-0.71,0.04,9.89,-7.45,9.45,-62.65,0.01,-0.04,-0.01,0.23,4.09,-140.80,0.23,-4.09,128.25
61877,61878574,-0.67,-0.04,9.85,-7.36,9.36,-62.76,0.01,-0.02,-0.01,-0.23,3.87,-141.82,-0.23,-3.87,128.18
61897,61898313,-0.75,-0.04,10.00,-7.36,9.36,-62.76,0.01,-0.03,-0.01,-0.22,4.26,-142.79,-0.22,-4.26,128.18
61916,61918051,-0.71,-0.04,9.81,-7.36,9.36,-62.76,0.02,-0.03,-0.01,-0.23,4.12,-142.45,-0.23,-4.12,128.18
61957,61958486,-0.67,0.04,9.81,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.23,3.89,-139.38,0.23,-3.89,126.96
61976,61978207,-0.78,0.00,9.89,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.54,-141.79,0.00,-4.54,126.96
61997,61998898,-0.75,-0.04,9.85,-7.27,9.73,-62.65,0.01,-0.03,-0.01,-0.23,4.33,-141.66,-0.23,-4.33,126.78
62017,62018642,-0.67,-0.08,9.92,-7.27,9.73,-62.65,0.01,-0.02,-0.01,-0.45,3.84,-141.15,-0.45,-3.84,126.78
62037,62038369,-0.67,-0.04,9.77,-7.27,9.73,-62.65,0.01,-0.03,-0.01,-0.23,3.91,-140.58,-0.23,-3.91,126.78
62077,62078801,-0.71,-0.04,9.85,-7.27,9.45,-62.55,0.01,-0.03,-0.01,-0.23,4.10,-141.88,-0.23,-4.10,127.57
62097,62098555,-0.71,-0.04,9.85,-7.27,9.45,-62.55,0.01,-0.03,-0.01,-0.23,4.10,-141.88,-0.23,-4.10,127.57
62117,62118308,-0.71,-0.04,9.92,-7.27,9.45,-62.55,0.02,-0.03,-0.01,-0.23,4.07,-141.79,-0.23,-4.07,127.57
62136,62138046,-0.78,-0.04,9.89,-7.00,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.54,-142.13,-0.23,-4.54,126.25
62157,62162457,-0.71,-0.08,9.85,-7.00,9.55,-62.86,0.02,-0.03,-0.01,-0.46,4.10,-141.78,-0.46,-4.10,126.25
62197,62198464,-0.75,-0.04,9.92,-7.09,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.29,-141.45,-0.23,-4.29,126.35
62216,62218138,-0.75,0.00,9.92,-7.09,9.64,-62.86,0.01,-0.03,-0.01,0.00,4.29,-140.71,0.00,-4.29,126.35
62277,62278393,-0.71,-0.08,9.85,-7.36,9.55,-63.06,0.01,-0.03,-0.01,-0.46,4.10,-142.68,-0.46,-4.10,127.65
62296,62298162,-0.75,-0.04,9.73,-7.36,9.55,-63.06,0.01,-0.03,-0.01,-0.23,4.38,-142.62,-0.23,-4.38,127.65
62337,62338585,-0.71,-0.04,9.92,-7.27,9.73,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-141.01,-0.23,-4.07,126.78
62357,62358320,-0.71,0.04,9.81,-7.27,9.73,-62.76,0.01,-0.03,-0.01,0.23,4.12,-139.68,0.23,-4.12,126.78
62376,62378048,-0.71,0.00,9.92,-7.27,9.73,-62.76,0.02,-0.03,-0.01,0.00,4.07,-140.28,0.00,-4.07,126.78
62417,62418495,-0.75,-0.04,9.96,-7.18,9.82,-62.76,0.02,-0.03,-0.01,-0.23,4.28,-141.06,-0.22,-4.28,126.18
62436,62438145,-0.78,0.00,9.96,-7.18,9.82,-62.76,0.01,-0.04,-0.01,0.00,4.50,-140.91,0.00,-4.50,126.18
62477,62478446,-0.71,0.00,9.92,-7.18,9.36,-62.86,0.01,-0.03,-0.01,0.00,4.07,-141.15,0.00,-4.07,127.49
62496,62498154,-0.63,-0.04,9.89,-7.18,9.36,-62.86,0.01,-0.03,-0.01,-0.23,3.63,-140.74,-0.23,-3.63,127.49
62517,62518919,-0.71,0.04,9.89,-7.18,9.36,-62.86,0.01,-0.03,-0.01,0.23,4.09,-140.45,0.23,-4.09,127.49
62537,62538556,-0.75,0.00,9.96,-7.00,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.28,-140.70,0.00,-4.28,126.25
62557,62558236,-0.71,-0.04,9.81,-7.00,9.55,-62.76,0.01,-0.03,-0.01,-0.23,4.12,-141.03,-0.23,-4.12,126.25
62597,62598783,-0.75,-0.04,9.96,-7.27,9.36,-62.76,0.01,-0.02,-0.01,-0.23,4.28,-142.63,-0.22,-4.28,127.84
62617,62618573,-0.71,-0.04,9.89,-7.27,9.36,-62.76,0.01,-0.03,-0.01,-0.23,4.09,-142.15,-0.23,-4.09,127.84
62637,62638211,-0.67,0.00,9.92,-7.27,9.36,-62.76,0.01,-0.03,-0.01,0.00,3.84,-140.76,0.00,-3.84,127.84
62657,62658900,-0.71,-0.04,10.04,-7.36,9.64,-62.86,0.01,-0.03,-0.01,-0.22,4.02,-141.38,-0.22,-4.02,127.39
62677,62678652,-0.78,0.12,9.81,-7.36,9.64,-62.86,0.01,-0.03,-0.01,0.69,4.57,-139.91,0.69,-4.57,127.39
62737,62738520,-0.71,0.00,10.00,-7.18,9.45,-62.55,0.01,-0.03,-0.01,0.00,4.04,-140.74,0.00,-4.04,127.22
62757,62758242,-0.71,-0.04,9.85,-7.18,9.45,-62.55,0.01,-0.03,-0.01,-0.23,4.10,-141.66,-0.23,-4.10,127.22
62776,62778019,-0.67,-0.04,9.96,-7.18,9.45,-62.55,0.01,-0.03,-0.01,-0.23,3.83,-140.94,-0.23,-3.83,127.22
62797,62798892,-0.75,-0.04,9.92,-7.18,9.64,-62.76,0.02,-0.03,-0.01,-0.23,4.29,-141.64,-0.23,-4.29,126.70
62817,62818685,-0.67,-0.04,9.92,-7.18,9.64,-62.76,0.01,-0.03,-0.01,-0.23,3.84,-140.47,-0.23,-3.84,126.70
62856,62858070,-0.75,0.00,9.89,-7.27,9.36,-62.55,0.01,-0.03,-0.01,0.00,4.31,-141.93,0.00,-4.31,127.84
62877,62878781,-0.71,-0.04,9.96,-7.27,9.36,-62.55,0.02,-0.03,-0.01,-0.23,4.05,-142.02,-0.23,-4.05,127.84
62897,62898540,-0.75,0.00,10.00,-7.27,9.36,-62.55,0.01,-0.03,-0.01,0.00,4.26,-141.80,0.00,-4.26,127.84
62917,62918261,-0.75,0.04,9.85,-7.09,9.64,-62.86,0.01,-0.02,-0.01,0.23,4.33,-140.07,0.23,-4.33,126.35
62936,62938021,-0.67,-0.04,9.92,-7.09,9.64,-62.86,0.01,-0.03,-0.01,-0.23,3.84,-140.26,-0.23,-3.84,126.35
62977,62978410,-0.71,-0.04,9.89,-7.09,9.64,-62.86,0.01,-0.03,-0.01,-0.23,4.09,-140.91,-0.23,-4.09,126.35
62997,62998304,-0.75,-0.08,9.92,-7.18,10.00,-62.76,0.01,-0.03,-0.01,-0.45,4.29,-141.31,-0.45,-4.29,125.69
63016,63018110,-0.71,-0.08,10.00,-7.18,10.00,-62.76,0.01,-0.03,-0.01,-0.45,4.04,-140.63,-0.45,-4.04,125.69
63037,63038886,-0.75,-0.04,9.89,-7.18,10.00,-62.76,0.01,-0.03,-0.01,-0.23,4.31,-140.63,-0.23,-4.31,125.69
63077,63078428,-0.67,-0.08,9.85,-7.00,9.82,-62.65,0.01,-0.03,-0.01,-0.46,3.87,-140.30,-0.46,-3.87,125.49
63116,63118136,-0.67,0.04,9.89,-7.18,9.73,-62.76,0.01,-0.03,-0.01,0.23,3.86,-138.78,0.23,-3.86,126.44
63137,63138930,-0.71,-0.04,9.92,-7.18,9.73,-62.76,0.01,-0.03,-0.01,-0.23,4.07,-140.79,-0.23,-4.07,126.44
63157,63158600,-0.71,0.00,9.81,-7.18,9.73,-62.76,0.02,-0.02,-0.01,0.00,4.12,-140.19,0.00,-4.12,126.44
63217,63218268,-0.75,0.00,9.89,-7.00,9.64,-63.06,0.01,-0.03,-0.01,0.00,4.31,-140.58,0.00,-4.31,126.00
63236,63241505,-0.75,0.00,9.92,-7.00,9.64,-63.06,0.01,-0.02,-0.01,0.00,4.29,-140.53,0.00,-4.29,126.00
63277,63278230,-0.78,0.04,9.89,-7.27,9.64,-62.45,0.01,-0.03,-0.01,0.23,4.54,-140.96,0.23,-4.54,127.04
63296,63298011,-0.71,0.00,9.85,-7.27,9.64,-62.45,0.02,-0.02,-0.01,0.00,4.10,-140.57,0.00,-4.10,127.04
63317,63318747,-0.67,0.04,9.89,-7.27,9.73,-62.86,0.01,-0.03,-0.01,0.23,3.86,-139.02,0.23,-3.86,126.78
63337,63338527,-0.71,-0.08,9.92,-7.27,9.73,-62.86,0.01,-0.03,-0.01,-0.45,4.07,-141.78,-0.45,-4.07,126.78
63376,63377942,-0.71,0.00,9.96,-7.09,9.27,-62.65,0.01,-0.03,-0.01,0.00,4.05,-141.12,0.00,-4.05,127.41
63397,63398664,-0.71,0.00,9.89,-7.09,9.27,-62.65,0.01,-0.03,-0.01,0.00,4.09,-141.21,0.00,-4.09,127.41
63417,63418418,-0.71,-0.04,9.89,-7.09,9.27,-62.65,0.01,-0.02,-0.01,-0.23,4.09,-141.97,-0.23,-4.09,127.41
63436,63438095,-0.71,0.00,9.92,-7.18,9.82,-62.86,0.01,-0.02,-0.01,0.00,4.07,-139.82,0.00,-4.07,126.18
63457,63458701,-0.71,0.00,9.92,-7.18,9.82,-62.86,0.01,-0.03,-0.01,0.00,4.07,-139.82,0.00,-4.07,126.18
63496,63498045,-0.71,-0.04,9.89,-7.18,9.82,-62.86,0.01,-0.03,-0.01,-0.23,4.09,-140.59,-0.23,-4.09,126.18
63517,63518957,-0.75,-0.04,9.81,-7.18,9.36,-62.76,0.01,-0.03,-0.01,-0.23,4.35,-142.60,-0.23,-4.35,127.49
63537,63538774,-0.82,-0.04,9.89,-7.18,9.36,-62.76,0.01,-0.03,-0.01,-0.23,4.76,-143.62,-0.23,-4.76,127.49
63557,63558486,-0.78,0.00,9.92,-7.18,9.36,-62.76,0.01,-0.03,-0.01,0.00,4.52,-142.28,0.00,-4.52,127.49
63577,63578371,-0.71,0.00,9.89,-7.18,9.45,-62.96,0.02,-0.03,-0.01,0.00,4.09,-140.94,0.00,-4.09,127.22
63616,63618190,-0.71,-0.08,9.92,-7.18,9.45,-62.96,0.01,-0.03,-0.01,-0.45,4.07,-142.42,-0.45,-4.07,127.22
63677,63678906,-0.75,-0.04,9.96,-7.45,9.36,-62.86,0.01,-0.03,-0.01,-0.23,4.28,-143.06,-0.22,-4.28,128.52
63697,63698715,-0.71,-0.04,9.85,-7.45,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.10,-142.09,-0.23,-4.10,127.99
63717,63718519,-0.75,0.00,9.89,-7.36,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.31,-141.66,0.00,-4.31,127.65
63736,63738164,-0.71,0.00,9.89,-7.36,9.55,-62.86,0.02,-0.02,-0.01,0.00,4.09,-141.08,0.00,-4.09,127.65
63777,63778304,-0.67,-0.08,9.96,-7.00,9.36,-62.76,0.01,-0.03,-0.01,-0.45,3.83,-141.57,-0.45,-3.83,126.78
63796,63798007,-0.75,0.00,9.85,-7.00,9.36,-62.76,0.01,-0.03,-0.01,0.00,4.33,-141.37,0.00,-4.33,126.78
63817,63818863,-0.71,-0.04,9.85,-7.00,9.36,-62.76,0.01,-0.02,-0.01,-0.23,4.10,-141.54,-0.23,-4.10,126.78
63837,63838582,-0.67,0.00,9.77,-7.09,9.64,-62.96,0.01,-0.02,-0.01,0.00,3.91,-139.70,0.00,-3.91,126.35
63857,63858201,-0.71,0.00,9.73,-7.09,9.64,-62.96,0.02,-0.02,-0.01,0.00,4.15,-140.36,0.00,-4.15,126.35
63897,63898655,-0.75,-0.08,9.85,-7.36,9.55,-62.86,0.01,-0.03,-0.01,-0.46,4.33,-143.21,-0.46,-4.33,127.65
63917,63918604,-0.71,0.04,9.96,-7.36,9.55,-62.86,0.01,-0.02,-0.01,0.23,4.05,-140.28,0.23,-4.05,127.65
63937,63938442,-0.78,-0.04,9.81,-7.36,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.57,-143.05,-0.23,-4.57,127.65
63957,63958258,-0.71,-0.04,9.81,-7.36,9.55,-62.86,0.01,-0.03,-0.01,-0.23,4.12,-141.92,-0.23,-4.12,127.65
63976,63977970,-0.71,0.00,9.89,-7.00,9.36,-62.76,0.01,-0.03,-0.01,0.00,4.09,-140.73,0.00,-4.09,126.78
64017,64018538,-0.63,-0.04,9.89,-7.00,9.36,-62.76,0.01,-0.03,-0.01,-0.23,3.63,-140.26,-0.23,-3.63,126.78
64037,64038275,-0.75,0.00,10.00,-7.09,9.64,-62.76,0.02,-0.03,-0.02,0.00,4.26,-140.61,0.00,-4.26,126.35
64056,64058023,-0.75,-0.04,9.92,-7.09,9.64,-62.76,0.01,-0.03,-0.01,-0.23,4.29,-141.43,-0.23,-4.29,126.35
64117,64118802,-0.75,-0.04,9.89,-7.18,9.73,-62.96,0.01,-0.03,-0.01,-0.23,4.31,-141.46,-0.23,-4.31,126.44
64137,64138662,-0.78,-0.08,9.92,-7.18,9.73,-62.96,0.01,-0.03,-0.01,-0.45,4.52,-142.73,-0.45,-4.52,126.44
64176,64178108,-0.67,0.00,9.92,-7.09,9.55,-62.86,0.01,-0.03,-0.01,0.00,3.84,-139.78,0.00,-3.84,126.61
64197,64198864,-0.71,0.04,9.85,-7.09,9.55,-62.86,0.01,-0.03,-0.01,0.23,4.10,-139.74,0.23,-4.10,126.61
64217,64218689,-0.71,0.00,9.89,-7.09,9.55,-62.86,0.01,-0.03,-0.01,0.00,4.09,-140.43,0.00,-4.09,126.61
64237,64238472,-0.71,-0.04,9.81,-7.00,9.45,-62.65,0.01,-0.03,-0.01,-0.23,4.12,-141.29,-0.23,-4.12,126.52
64257,64258306,-0.71,-0.04,9.85,-7.00,9.45,-62.65,0.02,-0.02,-0.01,-0.23,4.10,-141.24,-0.23,-4.10,126.52
64297,64298852,-0.67,-0.04,9.89,-7.18,9.55,-62.76,0.01,-0.03,-0.01,-0.23,3.86,-140.78,-0.23,-3.86,126.96
64317,64318695,-0.78,0.00,9.92,-7.18,9.55,-62.76,0.01,-0.03,-0.01,0.00,4.52,-141.74,0.00,-4.52,126.96
64337,64338488,-0.78,-0.04,9.96,-7.18,9.55,-62.76,0.02,-0.03,-0.01,-0.23,4.50,-142.43,-0.22,-4.50,126.96
64357,64358320,-0.67,0.04,9.85,-7.18,9.55,-62.65,0.01,-0.03,-0.01,0.23,3.87,-139.32,0.23,-3.87,126.96
